code,city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,Type,warehouse_code,local_warehouse_code
734,Hingalganj,Hingalganj,22.4708,88.9833,India,IN,IND,West Bengal,,8179,1356837348,Supplier,3,3
735,Mustafābād,Mustafabad,18.2787,78.7108,India,IN,IND,Telangana,,8665,1356783833,Supplier,6,6
736,Islāmpur,Islampur,22.5643,88.068,India,IN,IND,West Bengal,,7813,1356499792,Supplier,3,3
737,Ranjal,Ranjal,18.7458,77.9483,India,IN,IND,Telangana,,8802,1356139049,Supplier,6,6
738,Keregodu,Keregodu,12.6333,76.9167,India,IN,IND,Karnātaka,,8528,1356059262,Supplier,4,4
739,Madnūr,Madnur,18.5,77.6333,India,IN,IND,Telangana,,8841,1356028856,Supplier,6,6
740,Pānuria,Panuria,23.8229,86.9839,India,IN,IND,West Bengal,,8399,1356282127,Supplier,3,3
741,Tālgāchhi,Talgachhi,25.3383,87.8929,India,IN,IND,West Bengal,,7829,1356687546,Supplier,3,3
742,Jagatballabhpur,Jagatballabhpur,22.6864,88.1069,India,IN,IND,West Bengal,,7113,1356079313,Supplier,3,3
743,Kismatpur,Kismatpur,17.3333,78.4,India,IN,IND,Telangana,,7288,1356037746,Supplier,6,6
744,Kālkuni,Kalkuni,14.6,74.8333,India,IN,IND,Karnātaka,,8844,1356030366,Supplier,4,4
745,Bārāsat,Barasat,22.9187,88.8301,India,IN,IND,West Bengal,,7441,1356104142,Supplier,3,3
746,Navipet,Navipet,18.8022,77.9836,India,IN,IND,Telangana,,8563,1356624612,Supplier,6,6
747,Jasāikāti,Jasaikati,22.7657,88.7974,India,IN,IND,West Bengal,,7317,1356123666,Supplier,3,3
748,Bhagabatipur,Bhagabatipur,22.6938,88.1936,India,IN,IND,West Bengal,,7068,1356728733,Supplier,3,3
749,Manipur,Manipur,22.2799,88.9267,India,IN,IND,West Bengal,,8152,1356018916,Supplier,3,3
750,Rāiparthi,Raiparthi,17.7042,79.6081,India,IN,IND,Telangana,,8618,1356005960,Supplier,6,6
751,Bāgalvād,Bagalvad,16.0528,76.8877,India,IN,IND,Karnātaka,,8682,1356983749,Supplier,4,4
752,Bontapalli,Bontapalli,17.6625,78.3667,India,IN,IND,Telangana,,8032,1356473953,Supplier,6,6
753,Devarkadra,Devarkadra,16.6167,77.85,India,IN,IND,Telangana,,8047,1356200486,Supplier,6,6
754,Churulia,Churulia,23.78,87.08,India,IN,IND,West Bengal,,8173,1356031776,Supplier,3,3
755,Yaragol,Yaragol,16.9047,77.0661,India,IN,IND,Karnātaka,,8554,1356567613,Supplier,4,4
756,Ginigera,Ginigera,15.3483,76.2473,India,IN,IND,Karnātaka,,8449,1356725264,Supplier,4,4
757,Udrāmsar,Udramsar,27.9355,73.2942,India,IN,IND,Rājasthān,,8162,1356672680,Supplier,8,8
758,Gangājalghāti,Gangajalghati,23.42,87.12,India,IN,IND,West Bengal,,8708,1356470216,Supplier,3,3
759,Tungaturti,Tungaturti,17.4567,79.6258,India,IN,IND,Telangana,,8379,1356002689,Supplier,6,6
760,Majlispur,Majlispur,26.0978,87.9976,India,IN,IND,West Bengal,,7802,1356467017,Supplier,3,3
761,Chikhli,Chikhli,20.75,73.07,India,IN,IND,Gujarāt,,6953,1356649674,Supplier,23,23
762,Madnakal,Madnakal,16.123,77.696,India,IN,IND,Telangana,,8355,1356614986,Supplier,6,6
763,Galgali,Galgali,16.416,75.4376,India,IN,IND,Karnātaka,,8380,1356698737,Supplier,4,4
764,Kodakandla,Kodakandla,17.528,79.5052,India,IN,IND,Telangana,,8313,1356715797,Supplier,6,6
765,Chandpur,Chandpur,22.1623,88.3602,India,IN,IND,West Bengal,,6777,1356912611,Supplier,3,3
766,Gūmmadidola,Gummadidola,17.683,78.37,India,IN,IND,Telangana,,8032,1356680547,Supplier,6,6
767,Khājuri,Khajuri,21.8611,87.948,India,IN,IND,West Bengal,,7471,1356912781,Supplier,3,3
768,Tekmāl,Tekmal,17.97,78.04,India,IN,IND,Telangana,,8212,1356072169,Supplier,6,6
769,Berghom,Berghom,22.8687,88.7088,India,IN,IND,West Bengal,,6989,1356936517,Supplier,3,3
770,Dīgnagar,Dignagar,23.4283,87.6976,India,IN,IND,West Bengal,,8313,1356362673,Supplier,3,3
771,Jagannāthpur,Jagannathpur,25.3159,87.8785,India,IN,IND,West Bengal,,7310,1356304254,Supplier,3,3
772,Bībīnagar,Bibinagar,17.4708,78.7946,India,IN,IND,Telangana,,8320,1356065877,Supplier,6,6
773,Venavanka,Venavanka,18.3975,79.3878,India,IN,IND,Telangana,,7920,1356989620,Supplier,6,6
774,Rodalkundi,Rodalkundi,15.6774,76.7754,India,IN,IND,Karnātaka,,8260,1356414292,Supplier,4,4
775,Kethepalli,Kethepalli,17.1907,79.4468,India,IN,IND,Telangana,,8193,1356820381,Supplier,6,6
776,Chandipur,Chandipur,22.0528,88.2911,India,IN,IND,West Bengal,,6982,1356673781,Supplier,3,3
777,Māliāra,Maliara,23.475,87.223,India,IN,IND,West Bengal,,7918,1356836132,Supplier,3,3
778,Khandaghosh,Khandaghosh,23.2091,87.6983,India,IN,IND,West Bengal,,7717,1356017128,Supplier,3,3
779,Kirugāvalu,Kirugavalu,12.3667,76.95,India,IN,IND,Karnātaka,,8268,1356485270,Supplier,4,4
780,Karatber,Karatber,22.4977,88.0649,India,IN,IND,West Bengal,,6729,1356478438,Supplier,3,3
781,Chiwemla,Chiwemla,17.1528,79.6861,India,IN,IND,Telangana,,8016,1356080354,Supplier,6,6
782,Dhanbela,Dhanbela,22.9113,88.5345,India,IN,IND,West Bengal,,6659,1356427101,Supplier,3,3
783,Danagalli,Danagalli,12.2228,76.5714,India,IN,IND,Karnātaka,,6655,1356478449,Supplier,4,4
784,Pālakurti,Palakurti,17.6588,79.4325,India,IN,IND,Telangana,,7819,1356881549,Supplier,6,6
785,Lakhanpur,Lakhanpur,24.6185,87.9484,India,IN,IND,Jharkhand,,6756,1356028860,Supplier,12,12
786,Bīrkur,Birkur,18.4836,77.8003,India,IN,IND,Telangana,,8043,1356655664,Supplier,6,6
787,Gopālganj,Gopalganj,22.0572,88.6182,India,IN,IND,West Bengal,,7853,1356504398,Supplier,3,3
788,Bhātumra,Bhatumra,18.03,77.22,India,IN,IND,Karnātaka,,8070,1356412724,Supplier,4,4
789,Bhāndārhāti,Bhandarhati,22.9227,88.0996,India,IN,IND,West Bengal,,6928,1356529523,Supplier,3,3
790,Nārāyanpur,Narayanpur,17.1622,78.8817,India,IN,IND,Telangana,,7927,1356101758,Supplier,6,6
791,Niāla Kondapalle,Niala Kondapalle,17.1,80.0506,India,IN,IND,Telangana,,7767,1356698261,Supplier,6,6
792,Berāberi,Beraberi,22.8461,88.2047,India,IN,IND,West Bengal,,6810,1356468031,Supplier,3,3
793,Gopālpur,Gopalpur,25.8738,87.9637,India,IN,IND,West Bengal,,7109,1356026825,Supplier,3,3
794,Mahishkuchi,Mahishkuchi,26.3866,89.7646,India,IN,IND,West Bengal,,7192,1356284826,Supplier,3,3
795,Uchalon,Uchalon,23.0333,87.7833,India,IN,IND,West Bengal,,7439,1356404912,Supplier,3,3
796,Huliyūrdurga,Huliyurdurga,12.8167,77.0333,India,IN,IND,Karnātaka,,7989,1356118003,Supplier,4,4
797,Bhadrapur,Bhadrapur,24.2624,87.952,India,IN,IND,West Bengal,,6571,1356088472,Supplier,3,3
798,Manāli,Manali,32.2044,77.17,India,IN,IND,Himāchal Pradesh,,8096,1356961623,Supplier,22,22
799,Mallepalli,Mallepalli,18.5833,80.9,India,IN,IND,Chhattīsgarh,,8149,1356346765,Supplier,14,14
800,Baruipāra,Baruipara,22.7574,88.2429,India,IN,IND,West Bengal,,6731,1356797961,Supplier,3,3
801,Barua Gopālpur,Barua Gopalpur,24.5618,87.8121,India,IN,IND,West Bengal,,6614,1356761213,Supplier,3,3
802,Bara Bakra,Bara Bakra,22.7621,88.8899,India,IN,IND,West Bengal,,6866,1356778923,Supplier,3,3
803,Dhalpāl,Dhalpal,26.3941,89.6536,India,IN,IND,West Bengal,,7319,1356129030,Supplier,3,3
804,Bajanki,Bajanki,18.2556,79.0165,India,IN,IND,Telangana,,7804,1356010760,Supplier,6,6
805,Hire Kotankal,Hire Kotankal,15.9628,76.9511,India,IN,IND,Karnātaka,,7889,1356020566,Supplier,4,4
806,Dātura,Datura,24.4038,87.9579,India,IN,IND,West Bengal,,6870,1356600167,Supplier,3,3
807,Indrāni,Indrani,24.1381,88.0217,India,IN,IND,West Bengal,,7018,1356135742,Supplier,3,3
808,Sante Kasalgere,Sante Kasalgere,12.4972,76.8878,India,IN,IND,Karnātaka,,7457,1356114596,Supplier,4,4
809,Haripur,Haripur,22.5912,88.6342,India,IN,IND,West Bengal,,6315,1356094583,Supplier,3,3
810,Bujang,Bujang,24.2593,87.9187,India,IN,IND,West Bengal,,7198,1356868243,Supplier,3,3
811,Hātinda,Hatinda,25.4157,87.9879,India,IN,IND,West Bengal,,6177,1356128827,Supplier,3,3
812,Mantūr,Mantur,16.3809,75.3774,India,IN,IND,Karnātaka,,7681,1356957783,Supplier,4,4
813,Kirnāhar,Kirnahar,23.7569,87.8768,India,IN,IND,West Bengal,,7103,1356120317,Supplier,3,3
814,Mathampalli,Mathampalli,16.8558,79.8936,India,IN,IND,Telangana,,7560,1356316513,Supplier,6,6
815,Rādhāngar,Radhangar,22.4488,88.4719,India,IN,IND,West Bengal,,6675,1356090592,Supplier,3,3
816,Bāishāta,Baishata,22.1329,88.467,India,IN,IND,West Bengal,,6245,1356128144,Supplier,3,3
817,Nāmkhāna,Namkhana,21.7667,88.2333,India,IN,IND,West Bengal,,7058,1356698193,Supplier,3,3
818,Muglispur,Muglispur,24.4443,87.8936,India,IN,IND,West Bengal,,6373,1356885204,Supplier,3,3
819,Sheakhala,Sheakhala,22.7636,88.1781,India,IN,IND,West Bengal,,6434,1356480279,Supplier,3,3
820,Chelyāma,Chelyama,23.6199,86.5496,India,IN,IND,West Bengal,,7413,1356111040,Supplier,3,3
821,Gura,Gura,24.1926,88.0652,India,IN,IND,West Bengal,,6802,1356504181,Supplier,3,3
822,Adwitnagar,Adwitnagar,24.6296,87.8986,India,IN,IND,West Bengal,,6176,1356745721,Supplier,3,3
823,Khātra,Khatra,22.98,86.85,India,IN,IND,West Bengal,,7382,1356370217,Supplier,3,3
824,Belsur,Belsur,25.3727,87.83,India,IN,IND,West Bengal,,6570,1356407787,Supplier,3,3
825,Nīrmānvi,Nirmanvi,16.0433,77.0991,India,IN,IND,Karnātaka,,7541,1356030965,Supplier,4,4
826,Rānīganj,Raniganj,25.8564,87.9124,India,IN,IND,West Bengal,,6609,1356796349,Supplier,3,3
827,Krishnarānpur,Krishnaranpur,22.0561,88.3326,India,IN,IND,West Bengal,,6204,1356861497,Supplier,3,3
828,Annāram,Annaram,17.6288,78.3759,India,IN,IND,Telangana,,6840,1356991809,Supplier,6,6
829,Simlāpāl,Simlapal,22.9227,87.0734,India,IN,IND,West Bengal,,7206,1356301507,Supplier,3,3
830,Gosānimāri Bandar,Gosanimari Bandar,26.1519,89.3335,India,IN,IND,West Bengal,,6410,1356190111,Supplier,3,3
831,Nigan,Nigan,23.5045,87.9871,India,IN,IND,West Bengal,,6825,1356147904,Supplier,3,3
832,Bījnapalli,Bijnapalli,16.55,78.2,India,IN,IND,Telangana,,7329,1356429584,Supplier,6,6
833,Pipa,Pipa,22.6018,88.8364,India,IN,IND,West Bengal,,5760,1356093182,Supplier,3,3
834,Fatehpor,Fatehpor,33.65,75.15,India,IN,IND,Jammu and Kashmīr,,6737,1356619128,Supplier,11,11
835,Rājbāri,Rajbari,22.4019,88.8059,India,IN,IND,West Bengal,,5964,1356516298,Supplier,3,3
836,Pārākaram,Parakaram,25.2703,87.9846,India,IN,IND,West Bengal,,6386,1356419144,Supplier,3,3
837,Chevella,Chevella,17.3067,78.1353,India,IN,IND,Telangana,,7031,1356984356,Supplier,6,6
838,Bellūru,Belluru,12.9833,76.75,India,IN,IND,Karnātaka,,7412,1356795103,Supplier,4,4
839,Khanta,Khanta,25.8468,88.0525,India,IN,IND,West Bengal,,6457,1356269589,Supplier,3,3
840,Polba,Polba,22.9615,88.3066,India,IN,IND,West Bengal,,6626,1356067762,Supplier,3,3
841,Hire Padsalgi,Hire Padsalgi,16.594,75.3867,India,IN,IND,Karnātaka,,7112,1356380521,Supplier,4,4
842,Valigonda,Valigonda,17.3667,79.05,India,IN,IND,Telangana,,7324,1356982358,Supplier,6,6
843,Sāyampet,Sayampet,18.1167,79.7375,India,IN,IND,Telangana,,6878,1356613824,Supplier,6,6
844,Sibkālinagar,Sibkalinagar,21.9288,88.178,India,IN,IND,West Bengal,,6674,1356020625,Supplier,3,3
845,Kodekal,Kodekal,16.3522,76.4025,India,IN,IND,Karnātaka,,7245,1356470799,Supplier,4,4
846,Bāgdaha,Bagdaha,23.2178,88.8857,India,IN,IND,West Bengal,,6424,1356314166,Supplier,3,3
847,Umarpur,Umarpur,24.6109,87.8952,India,IN,IND,Jharkhand,,5785,1356319218,Supplier,12,12
848,Battili,Battili,19.0167,83.7833,India,IN,IND,Odisha,,7264,1356013228,Supplier,15,15
849,Katangūr,Katangur,17.16,79.313,India,IN,IND,Telangana,,7034,1356165272,Supplier,6,6
850,Nekkonda,Nekkonda,16.7833,78.2333,India,IN,IND,Telangana,,7264,1356748823,Supplier,6,6
851,Rāngaipur,Rangaipur,25.3884,87.9124,India,IN,IND,West Bengal,,6002,1356445013,Supplier,3,3
852,Rāmapur,Ramapur,22.3102,88.9599,India,IN,IND,West Bengal,,6357,1356483632,Supplier,3,3
853,Rāmthenga,Ramthenga,26.4724,89.2121,India,IN,IND,West Bengal,,6269,1356398552,Supplier,3,3
854,Devaruppal,Devaruppal,17.6511,79.3556,India,IN,IND,Telangana,,7104,1356329488,Supplier,6,6
855,Kennālu,Kennalu,12.4667,76.6667,India,IN,IND,Karnātaka,,6973,1356086886,Supplier,4,4
856,Dhola,Dhola,22.0385,88.2979,India,IN,IND,West Bengal,,5804,1356146504,Supplier,3,3
857,Bharatgarh,Bharatgarh,22.1474,88.6802,India,IN,IND,West Bengal,,6413,1356570553,Supplier,3,3
858,Digambarpur,Digambarpur,21.9343,88.3876,India,IN,IND,West Bengal,,6577,1356093105,Supplier,3,3
859,Toplā,Topla,22.2333,80.8833,India,IN,IND,Madhya Pradesh,,7178,1356098339,Supplier,9,9
860,Holavanhalli,Holavanhalli,13.5333,77.3,India,IN,IND,Karnātaka,,7034,1356062720,Supplier,4,4
861,Arakeri,Arakeri,16.2746,76.9494,India,IN,IND,Karnātaka,,7091,1356037626,Supplier,4,4
862,Bagchara,Bagchara,22.9574,88.7706,India,IN,IND,West Bengal,,5745,1356790116,Supplier,3,3
863,Kamarpalli,Kamarpalli,18.9219,78.5081,India,IN,IND,Telangana,,6865,1356539660,Supplier,6,6
864,Mallārpur,Mallarpur,24.0814,87.7093,India,IN,IND,West Bengal,,6471,1356159746,Supplier,3,3
865,Bagela,Bagela,25.8723,87.8978,India,IN,IND,West Bengal,,6122,1356037063,Supplier,3,3
866,Khopākāti,Khopakati,25.3848,87.7796,India,IN,IND,West Bengal,,6003,1356214167,Supplier,3,3
867,Mohanpur,Mohanpur,21.8425,87.4214,India,IN,IND,West Bengal,,6049,1356101285,Supplier,3,3
868,Sāsan,Sasan,22.6622,88.5823,India,IN,IND,West Bengal,,5818,1356393935,Supplier,3,3
869,Madhura,Madhura,24.3298,87.8793,India,IN,IND,West Bengal,,5996,1356076704,Supplier,3,3
870,Katak Chincholi,Katak Chincholi,18.03,77.22,India,IN,IND,Karnātaka,,6955,1356212744,Supplier,4,4
871,Amarkantak,Amarkantak,22.6751,81.7596,India,IN,IND,Madhya Pradesh,,7074,1356062517,Supplier,9,9
872,Sālgundi,Salgundi,15.6677,76.8286,India,IN,IND,Karnātaka,,6937,1356381787,Supplier,4,4
873,Kongal,Kongal,16.944,79.216,India,IN,IND,Telangana,,7010,1356208229,Supplier,6,6
874,Mohanpur,Mohanpur,25.3206,87.94,India,IN,IND,West Bengal,,5963,1356373012,Supplier,3,3
875,Kantālia,Kantalia,22.7219,88.5415,India,IN,IND,West Bengal,,5724,1356997639,Supplier,3,3
876,Rimbik,Rimbik,27.1271,88.0993,India,IN,IND,West Bengal,,6980,1356279529,Supplier,3,3
877,Morgim,Morgim,15.6294,73.7358,India,IN,IND,Goa,,6760,1356019850,Supplier,30,30
878,Pālhalli,Palhalli,12.4139,76.6528,India,IN,IND,Karnātaka,,6638,1356570525,Supplier,4,4
879,Beliātor,Beliator,23.3333,87.2167,India,IN,IND,West Bengal,,6463,1356235641,Supplier,3,3
880,Mandirtala,Mandirtala,21.813,88.1103,India,IN,IND,West Bengal,,6135,1356882235,Supplier,3,3
881,Tipparti,Tipparti,17.0167,79.4167,India,IN,IND,Telangana,,6805,1356059010,Supplier,6,6
882,Tārāchua,Tarachua,24.1472,87.6107,India,IN,IND,West Bengal,,6276,1356260182,Supplier,3,3
883,Dariapur,Dariapur,22.8697,88.5002,India,IN,IND,West Bengal,,5748,1356705847,Supplier,3,3
884,Murarai,Murarai,24.4428,87.8575,India,IN,IND,West Bengal,,5770,1356059322,Supplier,3,3
885,Karimnagar,Karimnagar,22.1158,88.2455,India,IN,IND,West Bengal,,5443,1356176890,Supplier,3,3
886,Timmāpuram,Timmapuram,18.3597,79.0875,India,IN,IND,Telangana,,6411,1356245632,Supplier,6,6
887,Hebbūr,Hebbur,13.15,77.0333,India,IN,IND,Karnātaka,,6349,1356300228,Supplier,4,4
888,Elangi,Elangi,25.2986,87.9054,India,IN,IND,West Bengal,,5704,1356520732,Supplier,3,3
889,Palsa,Palsa,24.4721,87.8637,India,IN,IND,West Bengal,,5417,1356935457,Supplier,3,3
890,Sidhar,Sidhar,24.5484,87.9332,India,IN,IND,West Bengal,,5362,1356765097,Supplier,3,3
891,Baswa,Baswa,24.1472,87.8802,India,IN,IND,West Bengal,,5511,1356400449,Supplier,3,3
892,Digalgrām,Digalgram,24.0474,87.6432,India,IN,IND,West Bengal,,6284,1356029720,Supplier,3,3
893,Kandāran,Kandaran,25.2828,87.9904,India,IN,IND,West Bengal,,5634,1356622608,Supplier,3,3
894,Kāsimpur,Kasimpur,22.765,88.5136,India,IN,IND,West Bengal,,5427,1356415399,Supplier,3,3
895,Balatgi,Balatgi,16.1114,76.9487,India,IN,IND,Karnātaka,,6644,1356075339,Supplier,4,4
896,Bānpur,Banpur,23.4484,88.7511,India,IN,IND,West Bengal,,5888,1356585924,Supplier,3,3
897,Galaga,Galaga,16.2667,76.8333,India,IN,IND,Karnātaka,,6592,1356046794,Supplier,4,4
898,Mahurāpur,Mahurapur,24.5079,87.8231,India,IN,IND,West Bengal,,5348,1356017819,Supplier,3,3
899,Āndimatam,Andimatam,11.3353,79.3758,India,IN,IND,Tamil Nādu,,6165,1356876971,Supplier,5,5
900,Begunkudar,Begunkudar,23.3528,86.0566,India,IN,IND,West Bengal,,6347,1356114980,Supplier,3,3
901,Gobindapur,Gobindapur,22.8801,88.8942,India,IN,IND,West Bengal,,5481,1356505796,Supplier,3,3
902,Kandgal,Kandgal,15.9568,76.2734,India,IN,IND,Karnātaka,,6486,1356113365,Supplier,4,4
903,Rāmchandrapur,Ramchandrapur,24.4227,87.8573,India,IN,IND,West Bengal,,5226,1356936973,Supplier,3,3
904,Manoharpur,Manoharpur,22.121,88.2333,India,IN,IND,West Bengal,,5206,1356122980,Supplier,3,3
905,Ratua,Ratua,25.2001,87.9274,India,IN,IND,West Bengal,,5498,1356064240,Supplier,3,3
906,Raipur,Raipur,22.8,86.95,India,IN,IND,West Bengal,,6280,1356269159,Supplier,3,3
907,Kodūr,Kodur,16.2667,78.3,India,IN,IND,Telangana,,6426,1356708195,Supplier,6,6
908,Nātabāri Hāt,Natabari Hat,26.4064,89.5975,India,IN,IND,West Bengal,,6113,1356832949,Supplier,3,3
909,Bheliān,Bhelian,24.2954,87.8958,India,IN,IND,West Bengal,,5901,1356500409,Supplier,3,3
910,Nizāmpur,Nizampur,26.0148,87.8942,India,IN,IND,West Bengal,,5755,1356737099,Supplier,3,3
911,Khulna,Khulna,22.3465,88.9167,India,IN,IND,West Bengal,,5958,1356544066,Supplier,3,3
912,Kariāli,Kariali,25.3263,87.9074,India,IN,IND,West Bengal,,5467,1356832557,Supplier,3,3
913,Kyādgeri,Kyadgeri,16.2319,76.9553,India,IN,IND,Karnātaka,,6496,1356217734,Supplier,4,4
914,Nārathali,Narathali,26.5204,89.7669,India,IN,IND,West Bengal,,6337,1356970353,Supplier,3,3
915,Jakrānpalli,Jakranpalli,18.7183,78.2775,India,IN,IND,Telangana,,6228,1356483374,Supplier,6,6
916,Nangli,Nangli,13.1833,78.5167,India,IN,IND,Karnātaka,,6359,1356315799,Supplier,4,4
917,Algūr,Algur,16.7,76.3499,India,IN,IND,Karnātaka,,6448,1356816689,Supplier,4,4
918,Dodharye,Dodharye,12.3939,75.9549,India,IN,IND,Karnātaka,,6354,1356215874,Supplier,4,4
919,Bāndhkhola,Bandhkhola,24.2542,87.988,India,IN,IND,West Bengal,,5042,1356958521,Supplier,3,3
920,Gavunipalli,Gavunipalli,13.514,78.227,India,IN,IND,Karnātaka,,6418,1356780781,Supplier,4,4
921,Phulbāri,Phulbari,21.7969,88.0997,India,IN,IND,West Bengal,,5731,1356012584,Supplier,3,3
922,Harispur,Harispur,24.5121,87.9425,India,IN,IND,West Bengal,,5128,1356074814,Supplier,3,3
923,Narendranagar,Narendranagar,30.17,78.3,India,IN,IND,Uttarakhand,,6049,1356094714,Supplier,17,17
924,Elākkurichchi,Elakkurichchi,10.96,79.163,India,IN,IND,Tamil Nādu,,6008,1356173087,Supplier,5,5
925,Mirkal,Mirkal,17.86,76.95,India,IN,IND,Karnātaka,,6422,1356470987,Supplier,4,4
926,Sathaur,Sathaur,26.034,87.9212,India,IN,IND,West Bengal,,5645,1356422099,Supplier,3,3
927,Jejur,Jejur,22.8804,88.1235,India,IN,IND,West Bengal,,5173,1356072218,Supplier,3,3
928,Jhikra,Jhikra,22.6236,87.9195,India,IN,IND,West Bengal,,5421,1356645631,Supplier,3,3
929,Durgāpur,Durgapur,25.2461,87.9046,India,IN,IND,West Bengal,,5366,1356055347,Supplier,3,3
930,Khanta,Khanta,25.4265,87.8575,India,IN,IND,West Bengal,,5360,1356010494,Supplier,3,3
931,Jagdeopur,Jagdeopur,17.768,78.808,India,IN,IND,Telangana,,6091,1356344982,Supplier,6,6
932,Mehegrām,Mehegram,24.2463,87.8509,India,IN,IND,West Bengal,,5731,1356122700,Supplier,3,3
933,Khedra,Khedra,25.2987,88.1873,India,IN,IND,West Bengal,,5617,1356127282,Supplier,3,3
934,Kukunūru,Kukunuru,17.5667,81.1833,India,IN,IND,Telangana,,6380,1356676756,Supplier,6,6
935,Onda,Onda,23.142,87.202,India,IN,IND,West Bengal,,5933,1356013307,Supplier,3,3
936,Muratpur,Muratpur,23.0014,88.4507,India,IN,IND,West Bengal,,5208,1356561173,Supplier,3,3
937,Chopra,Chopra,26.3675,88.3076,India,IN,IND,West Bengal,,5777,1356089734,Supplier,3,3
938,Tālgrām,Talgram,25.4271,87.8029,India,IN,IND,West Bengal,,5285,1356779675,Supplier,3,3
939,Chinna Chintakunta,Chinna Chintakunta,17.7797,78.2744,India,IN,IND,Telangana,,5637,1356253274,Supplier,6,6
940,Bhāstāra,Bhastara,23.0223,88.1493,India,IN,IND,West Bengal,,5084,1356305232,Supplier,3,3
941,Nandīgrām,Nandigram,22.01,87.99,India,IN,IND,West Bengal,,5803,1356830613,Supplier,3,3
942,Harvi,Harvi,16.0628,77.0642,India,IN,IND,Karnātaka,,6252,1356818458,Supplier,4,4
943,Loutolim,Loutolim,15.33,73.98,India,IN,IND,Goa,,6121,1356023315,Supplier,30,30
944,Bajargaon,Bajargaon,25.8932,87.9989,India,IN,IND,West Bengal,,5296,1356190074,Supplier,3,3
945,Kyalanūr,Kyalanur,13.2667,77.9833,India,IN,IND,Karnātaka,,5928,1356065218,Supplier,4,4
946,Bisor,Bisor,24.3846,87.967,India,IN,IND,West Bengal,,5181,1356109971,Supplier,3,3
947,Sārenga,Sarenga,22.7534,87.017,India,IN,IND,West Bengal,,5888,1356523694,Supplier,3,3
948,Kochara,Kochara,25.8523,87.9653,India,IN,IND,West Bengal,,5256,1356001241,Supplier,3,3
949,Medpalli,Medpalli,18.8003,78.8042,India,IN,IND,Telangana,,6054,1356994750,Supplier,6,6
950,Khata,Khata,26.028,87.9465,India,IN,IND,Bihār,,5358,1356533334,Supplier,10,10
951,Nirman,Nirman,22.843,88.8809,India,IN,IND,West Bengal,,5088,1356636420,Supplier,3,3
952,Mirle,Mirle,12.5333,76.3167,India,IN,IND,Karnātaka,,5845,1356535815,Supplier,4,4
953,Rādhānagar,Radhanagar,21.6906,88.2374,India,IN,IND,West Bengal,,5292,1356953256,Supplier,3,3
954,Fatehpur,Fatehpur,22.9375,88.5864,India,IN,IND,West Bengal,,5093,1356930942,Supplier,3,3
955,Bhulki,Bhulki,25.8628,87.9346,India,IN,IND,West Bengal,,5193,1356655553,Supplier,3,3
956,Ankāpuram,Ankapuram,18.77,78.25,India,IN,IND,Telangana,,5689,1356990011,Supplier,6,6
957,Tārāpur,Tarapur,24.1023,87.8055,India,IN,IND,West Bengal,,5143,1356326488,Supplier,3,3
958,Hātgācha,Hatgacha,24.1036,87.5938,India,IN,IND,West Bengal,,5557,1356148852,Supplier,3,3
959,Kerimeri,Kerimeri,19.4333,79.05,India,IN,IND,Telangana,,5975,1356910228,Supplier,6,6
960,Sakkarepatna,Sakkarepatna,13.56,76.01,India,IN,IND,Karnātaka,,6087,1356517184,Supplier,4,4
961,Bevūr,Bevur,16.2084,75.8941,India,IN,IND,Karnātaka,,5881,1356651449,Supplier,4,4
962,Birajnagar,Birajnagar,22.1436,88.7849,India,IN,IND,West Bengal,,5328,1356022784,Supplier,3,3
963,Lābpur,Labpur,23.83,87.82,India,IN,IND,West Bengal,,5419,1356914800,Supplier,3,3
964,Kothakota,Kothakota,16.3667,77.9667,India,IN,IND,Telangana,,5749,1356072920,Supplier,6,6
965,Benior,Benior,24.3292,87.8157,India,IN,IND,West Bengal,,5369,1356876228,Supplier,3,3
966,Chūrākuti,Churakuti,26.074,87.9971,India,IN,IND,West Bengal,,5257,1356917090,Supplier,3,3
967,Pānāgarh,Panagarh,23.4538,87.4378,India,IN,IND,West Bengal,,5510,1356944424,Supplier,3,3
968,Majiyara,Majiyara,23.7249,87.0176,India,IN,IND,West Bengal,,5444,1356048061,Supplier,3,3
969,Goyamara,Goyamara,21.9133,88.13,India,IN,IND,West Bengal,,5193,1356841322,Supplier,3,3
970,Masarkal,Masarkal,16.3694,77.0172,India,IN,IND,Karnātaka,,5917,1356022169,Supplier,4,4
971,Hattikuni,Hattikuni,16.8506,77.1542,India,IN,IND,Karnātaka,,5840,1356566670,Supplier,4,4
972,Kuvāgam,Kuvagam,11.2826,79.2852,India,IN,IND,Tamil Nādu,,5807,1356171695,Supplier,5,5
973,Rhenok,Rhenok,27.1772,88.649,India,IN,IND,Sikkim,,5883,1356056613,Supplier,26,26
974,Yelmanaid,Yelmanaid,17.29,79.026,India,IN,IND,Telangana,,5846,1356158128,Supplier,6,6
975,Lingadahalli,Lingadahalli,13.6,75.83,India,IN,IND,Karnātaka,,5853,1356052638,Supplier,4,4
976,Budhakhāli,Budhakhali,21.8243,88.2087,India,IN,IND,West Bengal,,5195,1356957579,Supplier,3,3
977,Jāldhoa,Jaldhoa,26.3995,89.7894,India,IN,IND,West Bengal,,5042,1356358563,Supplier,3,3
978,Kalmali,Kalmali,16.1978,77.2061,India,IN,IND,Karnātaka,,5638,1356105487,Supplier,4,4
